9.305999875068664551e-01,9.472000002861022949e-01,9.606000185012817383e-01,9.643999934196472168e-01,9.671000242233276367e-01,9.708999991416931152e-01,9.703999757766723633e-01,9.731000065803527832e-01,9.743999838829040527e-01,9.714000225067138672e-01,9.742000102996826172e-01,9.761000275611877441e-01,9.743999838829040527e-01,9.768999814987182617e-01,9.785000085830688477e-01,9.775999784469604492e-01,9.774000048637390137e-01,9.772999882698059082e-01,9.792000055313110352e-01,9.751999974250793457e-01,9.787999987602233887e-01,9.781000018119812012e-01,9.801999926567077637e-01,9.789000153541564941e-01,9.800999760627746582e-01,9.805999994277954102e-01,9.799000024795532227e-01,9.814000129699707031e-01,9.794999957084655762e-01,9.799000024795532227e-01,9.776999950408935547e-01,9.804999828338623047e-01,9.817000031471252441e-01,9.810000061988830566e-01,9.818000197410583496e-01,9.818000197410583496e-01,9.800000190734863281e-01,9.804999828338623047e-01,9.804000258445739746e-01,9.811000227928161621e-01,9.814000129699707031e-01,9.818000197410583496e-01,9.817000031471252441e-01,9.803000092506408691e-01,9.832000136375427246e-01,9.839000105857849121e-01,9.810000061988830566e-01,9.833999872207641602e-01,9.828000068664550781e-01,9.810000061988830566e-01
9.333000183105468750e-01,9.513999819755554199e-01,9.567000269889831543e-01,9.621999859809875488e-01,9.653000235557556152e-01,9.668999910354614258e-01,9.711999893188476562e-01,9.728999733924865723e-01,9.728000164031982422e-01,9.736999869346618652e-01,9.768999814987182617e-01,9.729999899864196777e-01,9.747999906539916992e-01,9.783999919891357422e-01,9.750000238418579102e-01,9.782000184059143066e-01,9.765999913215637207e-01,9.790999889373779297e-01,9.761000275611877441e-01,9.743000268936157227e-01,9.771000146865844727e-01,9.779000282287597656e-01,9.792000055313110352e-01,9.792000055313110352e-01,9.786999821662902832e-01,9.790999889373779297e-01,9.771000146865844727e-01,9.793999791145324707e-01,9.790999889373779297e-01,9.787999987602233887e-01,9.807000160217285156e-01,9.828000068664550781e-01,9.807999730110168457e-01,9.804999828338623047e-01,9.781000018119812012e-01,9.800000190734863281e-01,9.782000184059143066e-01,9.825000166893005371e-01,9.804000258445739746e-01,9.817000031471252441e-01,9.825000166893005371e-01,9.822000265121459961e-01,9.814000129699707031e-01,9.804999828338623047e-01,9.814000129699707031e-01,9.797999858856201172e-01,9.787999987602233887e-01,9.815999865531921387e-01,9.822000265121459961e-01,9.807999730110168457e-01
9.304999709129333496e-01,9.503999948501586914e-01,9.621000289916992188e-01,9.672999978065490723e-01,9.671999812126159668e-01,9.685000181198120117e-01,9.700999855995178223e-01,9.732999801635742188e-01,9.725000262260437012e-01,9.757999777793884277e-01,9.750999808311462402e-01,9.761000275611877441e-01,9.767000079154968262e-01,9.782000184059143066e-01,9.782000184059143066e-01,9.779000282287597656e-01,9.790999889373779297e-01,9.764999747276306152e-01,9.764000177383422852e-01,9.796000123023986816e-01,9.786999821662902832e-01,9.790999889373779297e-01,9.818999767303466797e-01,9.808999896049499512e-01,9.804999828338623047e-01,9.807999730110168457e-01,9.775999784469604492e-01,9.818000197410583496e-01,9.800000190734863281e-01,9.800000190734863281e-01,9.811999797821044922e-01,9.807000160217285156e-01,9.804999828338623047e-01,9.815999865531921387e-01,9.829000234603881836e-01,9.804000258445739746e-01,9.812999963760375977e-01,9.804999828338623047e-01,9.832000136375427246e-01,9.811999797821044922e-01,9.828000068664550781e-01,9.805999994277954102e-01,9.829000234603881836e-01,9.812999963760375977e-01,9.837999939918518066e-01,9.829000234603881836e-01,9.829000234603881836e-01,9.829000234603881836e-01,9.793999791145324707e-01,9.826999902725219727e-01
9.302999973297119141e-01,9.527000188827514648e-01,9.581000208854675293e-01,9.610999822616577148e-01,9.650999903678894043e-01,9.695000052452087402e-01,9.692000150680541992e-01,9.718999862670898438e-01,9.728000164031982422e-01,9.743000268936157227e-01,9.749000072479248047e-01,9.740999937057495117e-01,9.749000072479248047e-01,9.768000245094299316e-01,9.775000214576721191e-01,9.771000146865844727e-01,9.781000018119812012e-01,9.797999858856201172e-01,9.786000251770019531e-01,9.789000153541564941e-01,9.764999747276306152e-01,9.779000282287597656e-01,9.803000092506408691e-01,9.807999730110168457e-01,9.797999858856201172e-01,9.825000166893005371e-01,9.804000258445739746e-01,9.793000221252441406e-01,9.825999736785888672e-01,9.804999828338623047e-01,9.815000295639038086e-01,9.814000129699707031e-01,9.812999963760375977e-01,9.832999706268310547e-01,9.811000227928161621e-01,9.825000166893005371e-01,9.812999963760375977e-01,9.815000295639038086e-01,9.808999896049499512e-01,9.832999706268310547e-01,9.807000160217285156e-01,9.826999902725219727e-01,9.811000227928161621e-01,9.810000061988830566e-01,9.833999872207641602e-01,9.837999939918518066e-01,9.825000166893005371e-01,9.839000105857849121e-01,9.829999804496765137e-01,9.839000105857849121e-01
9.279999732971191406e-01,9.534999728202819824e-01,9.571999907493591309e-01,9.653999805450439453e-01,9.684000015258789062e-01,9.714000225067138672e-01,9.711999893188476562e-01,9.707999825477600098e-01,9.728999733924865723e-01,9.739999771118164062e-01,9.754999876022338867e-01,9.764000177383422852e-01,9.767000079154968262e-01,9.745000004768371582e-01,9.782999753952026367e-01,9.753000140190124512e-01,9.776999950408935547e-01,9.782000184059143066e-01,9.803000092506408691e-01,9.787999987602233887e-01,9.790999889373779297e-01,9.787999987602233887e-01,9.792000055313110352e-01,9.804999828338623047e-01,9.800000190734863281e-01,9.789000153541564941e-01,9.817000031471252441e-01,9.825000166893005371e-01,9.799000024795532227e-01,9.810000061988830566e-01,9.786999821662902832e-01,9.800000190734863281e-01,9.807000160217285156e-01,9.822000265121459961e-01,9.796000123023986816e-01,9.812999963760375977e-01,9.815999865531921387e-01,9.818000197410583496e-01,9.810000061988830566e-01,9.817000031471252441e-01,9.828000068664550781e-01,9.822999835014343262e-01,9.807000160217285156e-01,9.810000061988830566e-01,9.804000258445739746e-01,9.836000204086303711e-01,9.812999963760375977e-01,9.821000099182128906e-01,9.812999963760375977e-01,9.785000085830688477e-01
9.271000027656555176e-01,9.512000083923339844e-01,9.563000202178955078e-01,9.642999768257141113e-01,9.656999707221984863e-01,9.681000113487243652e-01,9.690999984741210938e-01,9.746000170707702637e-01,9.703999757766723633e-01,9.751999974250793457e-01,9.753999710083007812e-01,9.761000275611877441e-01,9.779000282287597656e-01,9.751999974250793457e-01,9.768999814987182617e-01,9.761000275611877441e-01,9.758999943733215332e-01,9.771999716758728027e-01,9.783999919891357422e-01,9.771999716758728027e-01,9.796000123023986816e-01,9.804000258445739746e-01,9.797000288963317871e-01,9.793000221252441406e-01,9.807999730110168457e-01,9.810000061988830566e-01,9.787999987602233887e-01,9.805999994277954102e-01,9.799000024795532227e-01,9.815000295639038086e-01,9.811999797821044922e-01,9.792000055313110352e-01,9.765999913215637207e-01,9.810000061988830566e-01,9.814000129699707031e-01,9.790999889373779297e-01,9.810000061988830566e-01,9.805999994277954102e-01,9.822000265121459961e-01,9.821000099182128906e-01,9.800000190734863281e-01,9.797000288963317871e-01,9.807000160217285156e-01,9.804999828338623047e-01,9.825000166893005371e-01,9.822999835014343262e-01,9.804000258445739746e-01,9.829999804496765137e-01,9.826999902725219727e-01,9.822999835014343262e-01
9.236000180244445801e-01,9.440000057220458984e-01,9.581999778747558594e-01,9.667999744415283203e-01,9.672999978065490723e-01,9.704999923706054688e-01,9.700999855995178223e-01,9.692999720573425293e-01,9.725000262260437012e-01,9.728000164031982422e-01,9.740999937057495117e-01,9.750999808311462402e-01,9.771999716758728027e-01,9.781000018119812012e-01,9.757999777793884277e-01,9.779000282287597656e-01,9.756000041961669922e-01,9.781000018119812012e-01,9.779000282287597656e-01,9.786000251770019531e-01,9.786000251770019531e-01,9.775999784469604492e-01,9.797999858856201172e-01,9.789999723434448242e-01,9.796000123023986816e-01,9.792000055313110352e-01,9.799000024795532227e-01,9.822000265121459961e-01,9.801999926567077637e-01,9.786999821662902832e-01,9.786999821662902832e-01,9.800000190734863281e-01,9.815000295639038086e-01,9.812999963760375977e-01,9.811999797821044922e-01,9.811000227928161621e-01,9.812999963760375977e-01,9.815999865531921387e-01,9.799000024795532227e-01,9.819999933242797852e-01,9.822999835014343262e-01,9.832999706268310547e-01,9.815000295639038086e-01,9.817000031471252441e-01,9.818000197410583496e-01,9.821000099182128906e-01,9.808999896049499512e-01,9.837999939918518066e-01,9.825000166893005371e-01,9.832999706268310547e-01
9.312000274658203125e-01,9.483000040054321289e-01,9.570000171661376953e-01,9.592999815940856934e-01,9.631000161170959473e-01,9.685999751091003418e-01,9.718000292778015137e-01,9.718000292778015137e-01,9.739999771118164062e-01,9.738000035285949707e-01,9.750999808311462402e-01,9.779000282287597656e-01,9.760000109672546387e-01,9.751999974250793457e-01,9.764000177383422852e-01,9.754999876022338867e-01,9.787999987602233887e-01,9.774000048637390137e-01,9.778000116348266602e-01,9.779999852180480957e-01,9.775000214576721191e-01,9.807000160217285156e-01,9.783999919891357422e-01,9.793999791145324707e-01,9.792000055313110352e-01,9.800000190734863281e-01,9.782999753952026367e-01,9.786000251770019531e-01,9.768999814987182617e-01,9.815000295639038086e-01,9.801999926567077637e-01,9.789000153541564941e-01,9.815999865531921387e-01,9.819999933242797852e-01,9.800999760627746582e-01,9.815000295639038086e-01,9.817000031471252441e-01,9.825000166893005371e-01,9.824000000953674316e-01,9.811999797821044922e-01,9.824000000953674316e-01,9.808999896049499512e-01,9.792000055313110352e-01,9.836000204086303711e-01,9.807000160217285156e-01,9.832000136375427246e-01,9.819999933242797852e-01,9.819999933242797852e-01,9.829000234603881836e-01,9.817000031471252441e-01
9.304000139236450195e-01,9.526000022888183594e-01,9.589999914169311523e-01,9.634000062942504883e-01,9.641000032424926758e-01,9.685000181198120117e-01,9.732999801635742188e-01,9.710000157356262207e-01,9.743000268936157227e-01,9.746000170707702637e-01,9.746000170707702637e-01,9.768999814987182617e-01,9.754999876022338867e-01,9.789999723434448242e-01,9.782999753952026367e-01,9.786000251770019531e-01,9.786000251770019531e-01,9.811999797821044922e-01,9.804000258445739746e-01,9.811000227928161621e-01,9.800000190734863281e-01,9.783999919891357422e-01,9.793000221252441406e-01,9.794999957084655762e-01,9.807999730110168457e-01,9.785000085830688477e-01,9.797999858856201172e-01,9.782000184059143066e-01,9.768000245094299316e-01,9.750999808311462402e-01,9.794999957084655762e-01,9.804999828338623047e-01,9.790999889373779297e-01,9.818000197410583496e-01,9.786999821662902832e-01,9.794999957084655762e-01,9.811000227928161621e-01,9.819999933242797852e-01,9.817000031471252441e-01,9.815999865531921387e-01,9.779000282287597656e-01,9.811999797821044922e-01,9.805999994277954102e-01,9.814000129699707031e-01,9.808999896049499512e-01,9.800999760627746582e-01,9.810000061988830566e-01,9.828000068664550781e-01,9.815999865531921387e-01,9.807999730110168457e-01
9.302999973297119141e-01,9.532999992370605469e-01,9.613000154495239258e-01,9.656000137329101562e-01,9.652000069618225098e-01,9.693999886512756348e-01,9.710999727249145508e-01,9.731000065803527832e-01,9.743999838829040527e-01,9.743000268936157227e-01,9.733999967575073242e-01,9.753999710083007812e-01,9.751999974250793457e-01,9.779000282287597656e-01,9.781000018119812012e-01,9.774000048637390137e-01,9.728999733924865723e-01,9.779000282287597656e-01,9.776999950408935547e-01,9.797000288963317871e-01,9.749000072479248047e-01,9.790999889373779297e-01,9.804000258445739746e-01,9.794999957084655762e-01,9.787999987602233887e-01,9.782000184059143066e-01,9.775000214576721191e-01,9.811999797821044922e-01,9.805999994277954102e-01,9.805999994277954102e-01,9.787999987602233887e-01,9.803000092506408691e-01,9.789000153541564941e-01,9.832000136375427246e-01,9.808999896049499512e-01,9.821000099182128906e-01,9.825999736785888672e-01,9.793999791145324707e-01,9.817000031471252441e-01,9.832000136375427246e-01,9.832000136375427246e-01,9.822000265121459961e-01,9.815000295639038086e-01,9.825999736785888672e-01,9.818000197410583496e-01,9.830999970436096191e-01,9.837999939918518066e-01,9.818000197410583496e-01,9.829999804496765137e-01,9.825000166893005371e-01
